a9a6bf,127.0.0.1,GET,http://product.com/product/,1380367319,
4ae3d8,127.0.0.1,GET,http://product.com/product/1/show,1380367321,
8ef5ec,127.0.0.1,GET,http://product.com/product/,1380367323,
7b617e,127.0.0.1,GET,http://product.com/product/1/edit,1380367324,
c29da8,127.0.0.1,GET,http://product.com/product/,1380367330,
0ceacf,127.0.0.1,GET,http://product.com/product/,1380367403,
755932,127.0.0.1,GET,http://product.com/product/,1380367405,
2b54fb,127.0.0.1,GET,http://product.com/product/,1380367409,
5e3458,127.0.0.1,GET,http://product.com/,1380367418,
5995c4,127.0.0.1,GET,http://product.com/product/,1380367424,
4ff16f,127.0.0.1,GET,http://product.com/product/new,1380367426,
c1ebe9,127.0.0.1,GET,http://product.com/product/,1380367428,
a89f41,127.0.0.1,GET,http://product.com/,1380368252,
ad16de,127.0.0.1,GET,http://product.com/product,1380368260,
0f42f8,127.0.0.1,GET,http://product.com/product,1380368772,
a0fac7,127.0.0.1,GET,http://product.com/product/,1380368775,
020e11,127.0.0.1,GET,http://product.com/product/new,1380368779,
4877c1,127.0.0.1,GET,http://product.com/product/,1380368782,
895c2b,127.0.0.1,GET,http://product.com/product/1/edit,1380368784,
3c9368,127.0.0.1,GET,http://product.com/product/,1380368786,
72cd9c,127.0.0.1,GET,http://product.com/product/1/show,1380368788,
36a3a4,127.0.0.1,GET,http://product.com/product/,1380368789,
693822,127.0.0.1,GET,http://product.com/product/,1380505345,
1e00ae,127.0.0.1,GET,http://product.com/product/new,1380505350,
4456ef,127.0.0.1,GET,http://product.com/brand,1380506758,
394348,127.0.0.1,GET,http://product.com/brand/,1380506761,
560ac4,127.0.0.1,GET,http://product.com/category/,1380506771,
036bb4,127.0.0.1,GET,http://product.com/product,1380506789,
34097c,127.0.0.1,GET,http://product.com/product/,1380506789,
824b7d,127.0.0.1,GET,http://product.com/product/1/show,1380506792,
a0e906,127.0.0.1,GET,http://product.com/product/1/edit,1380506795,
4edc64,127.0.0.1,GET,http://product.com/product/1/edit,1380506795,
377f73,127.0.0.1,GET,http://product.com/product/,1380506798,
60d67b,127.0.0.1,GET,http://product.com/product/new,1380506997,
739de6,127.0.0.1,GET,http://product.com/product/new,1380506997,
565f23,127.0.0.1,GET,http://product.com/category/new,1380507019,
2b1352,127.0.0.1,POST,http://product.com/category/create,1380507045,
357aab,127.0.0.1,GET,http://product.com/category/2/show,1380507045,
f8ce5b,127.0.0.1,GET,http://product.com/category/,1380507047,
391ee6,127.0.0.1,GET,http://product.com/category/new,1380507052,
e6ff5c,127.0.0.1,POST,http://product.com/category/create,1380507065,
eef10b,127.0.0.1,GET,http://product.com/category/3/show,1380507065,
06aabb,127.0.0.1,GET,http://product.com/category/,1380507066,
4d54e3,127.0.0.1,GET,http://product.com/product/new,1380507256,
b87616,127.0.0.1,GET,http://product.com/product/new,1380507256,
4f8af7,127.0.0.1,GET,http://product.com/product/new,1380507271,
b367c4,127.0.0.1,GET,http://product.com/product/new,1380507374,
e39a96,127.0.0.1,GET,http://product.com/product/new,1380507394,
b1abac,127.0.0.1,GET,http://product.com/product/new,1380507414,
e8aff6,127.0.0.1,POST,http://product.com/product/create,1380507611,
125410,127.0.0.1,GET,http://product.com/product/2/show,1380507612,
251e9d,127.0.0.1,GET,http://product.com/product/,1380507616,
992a4d,127.0.0.1,GET,http://product.com/product/new,1380507683,
79ab1f,127.0.0.1,GET,http://product.com/product/new,1380507688,
85437f,127.0.0.1,GET,http://product.com/product/new,1380507702,
cb4423,127.0.0.1,POST,http://product.com/product/create,1380507813,
83c2f6,127.0.0.1,GET,http://product.com/product/3/show,1380507813,
0f9da5,127.0.0.1,GET,http://product.com/product/,1380507815,
b19d80,127.0.0.1,GET,http://product.com/product/new,1380507981,
e9b959,127.0.0.1,GET,http://product.com/product/3/edit,1380507987,
86d286,127.0.0.1,GET,http://product.com/product/,1380507993,
a5cce6,127.0.0.1,GET,http://product.com/brand/new,1380508391,
a2a284,127.0.0.1,POST,http://product.com/brand/create,1380508413,
503f88,127.0.0.1,GET,http://product.com/brand/3/show,1380508413,
37d8d4,127.0.0.1,GET,http://product.com/brand/,1380508415,
34c79f,127.0.0.1,GET,http://product.com/product/2/edit,1380508423,
45adba,127.0.0.1,PUT,http://product.com/product/2/update,1380508428,
d42cb9,127.0.0.1,GET,http://product.com/product/2/edit,1380508428,
3539fb,127.0.0.1,GET,http://product.com/product/,1380508432,
706fae,127.0.0.1,GET,http://product.com/product/2/show,1380508436,
f90aba,127.0.0.1,GET,http://product.com/product/,1380508439,
9c994b,127.0.0.1,GET,http://product.com/product/new,1380508443,
a56e93,127.0.0.1,GET,http://product.com/product/new,1380509840,
4c5ee7,127.0.0.1,GET,http://product.com/product/,1380509847,
82652e,127.0.0.1,GET,http://product.com/product/new,1380511529,
853c72,127.0.0.1,GET,http://product.com/product/,1380512054,
cf443b,127.0.0.1,GET,http://product.com/product/,1380512090,
90f4b6,127.0.0.1,GET,http://product.com/product/,1380512196,
4c5af7,127.0.0.1,GET,http://product.com/product/,1380512198,
a2e55c,127.0.0.1,GET,http://product.com/product/,1380512350,
b2f510,127.0.0.1,GET,http://product.com/product/,1380512350,
065b19,127.0.0.1,GET,http://product.com/product/,1380512400,
3b4d69,127.0.0.1,GET,http://product.com/product/,1380512442,
9b6695,127.0.0.1,GET,http://product.com/product/new,1380512447,
73b0e3,127.0.0.1,GET,http://product.com/product/,1380512454,
6df066,127.0.0.1,GET,http://product.com/product/,1380512552,
5d10d6,127.0.0.1,GET,http://product.com/product/,1380512552,
f24948,127.0.0.1,GET,http://product.com/product/,1380512607,
06d44f,127.0.0.1,GET,http://product.com/product/,1380512607,
b075c6,127.0.0.1,GET,http://product.com/product/,1380512996,
43941c,127.0.0.1,GET,http://product.com/product/new,1380513005,
901557,127.0.0.1,GET,http://product.com/product/,1380513015,
840be3,127.0.0.1,GET,http://product.com/product/1/show,1380513217,
12ca77,127.0.0.1,GET,http://product.com/product/,1380513220,
fcf81d,127.0.0.1,GET,http://product.com/product/,1380513936,
9c215c,127.0.0.1,GET,http://product.com/product/,1380513936,
13acf4,127.0.0.1,GET,http://product.com/product/,1380513987,
66e6d4,127.0.0.1,GET,http://product.com/product/,1380513987,
86ded0,127.0.0.1,GET,http://product.com/product/,1380513998,
4ecb83,127.0.0.1,GET,http://product.com/brand,1380514738,
704a6a,127.0.0.1,GET,http://product.com/brand/,1380514739,
2d2633,127.0.0.1,GET,http://product.com/category,1380514751,
6de7ca,127.0.0.1,GET,http://product.com/category/,1380514751,
0004c0,127.0.0.1,GET,http://product.com/product,1380514767,
8cf1b7,127.0.0.1,GET,http://product.com/product/,1380514767,
eb7abb,127.0.0.1,GET,http://product.com/product/new,1380515138,
f5ffb4,127.0.0.1,GET,http://product.com/product/,1380515151,
ef5996,127.0.0.1,GET,http://product.com/product/,1380515269,
52f216,127.0.0.1,GET,http://product.com/product/,1380515274,
b80840,127.0.0.1,GET,http://product.com/product/,1380515277,
6e60d6,127.0.0.1,GET,http://product.com/product/,1380515277,
642ea3,127.0.0.1,GET,http://product.com/product/,1380515278,
f9844b,127.0.0.1,GET,http://product.com/product/,1380515278,
aadd72,127.0.0.1,GET,http://product.com/product/,1380515278,
be8ad2,127.0.0.1,GET,http://product.com/product/,1380515278,
93979d,127.0.0.1,GET,http://product.com/product/,1380515300,
0e6c46,127.0.0.1,GET,http://product.com/product/1/show,1380515303,
d76a5a,127.0.0.1,GET,http://product.com/product/1/show,1380515303,
80fd05,127.0.0.1,GET,http://product.com/product/,1380515346,
c67abe,127.0.0.1,GET,http://product.com/product/1/show,1380515348,
c77415,127.0.0.1,GET,http://product.com/product/1/show,1380515348,
d2fdad,127.0.0.1,GET,http://product.com/product/1/show,1380515375,
86f730,127.0.0.1,GET,http://product.com/product/1/show,1380515375,
1f2422,127.0.0.1,GET,http://product.com/product/1/show,1380515391,
1fb288,127.0.0.1,GET,http://product.com/product/,1380515394,
0f7d4f,127.0.0.1,GET,http://product.com/product/1/edit,1380515397,
c944a7,127.0.0.1,PUT,http://product.com/product/1/update,1380515415,
13e1b3,127.0.0.1,GET,http://product.com/product/1/edit,1380515415,
dabd90,127.0.0.1,GET,http://product.com/product/,1380515418,
d63160,127.0.0.1,GET,http://product.com/product/1/show,1380515420,
3e14b6,127.0.0.1,GET,http://product.com/product/,1380515423,
04e571,127.0.0.1,GET,http://product.com/product/,1380515456,
9e4825,127.0.0.1,GET,http://product.com/product/1/show,1380515470,
2d8091,127.0.0.1,GET,http://product.com/product/,1380515472,
357a55,127.0.0.1,GET,http://product.com/product/1/edit,1380515473,
6c653d,127.0.0.1,GET,http://product.com/product/,1380515475,
64e5ca,127.0.0.1,GET,http://product.com/product/2/edit,1380515478,
472276,127.0.0.1,GET,http://product.com/product/,1380515481,
de0e95,127.0.0.1,GET,http://product.com/product/new,1380515520,
d2bf68,127.0.0.1,GET,http://product.com/product/,1380515527,
b30ff5,127.0.0.1,GET,http://product.com/product,1380515973,
c3b7dd,127.0.0.1,GET,http://product.com/product/,1380515973,
1cd20a,127.0.0.1,GET,http://product.com/product/,1380515977,
1355ce,127.0.0.1,GET,http://product.com/product/,1380516019,
76dd5e,127.0.0.1,GET,http://product.com/product/,1380516021,
120517,127.0.0.1,GET,http://product.com/product/,1380516023,
56219e,127.0.0.1,GET,http://product.com/product/,1380516039,
eec8b3,127.0.0.1,GET,http://product.com/product/,1380516039,
6c0005,127.0.0.1,GET,http://product.com/product/,1380516039,
7c58ae,127.0.0.1,GET,http://product.com/product/,1380516039,
a857da,127.0.0.1,GET,http://product.com/product/,1380516039,
648e74,127.0.0.1,GET,http://product.com/product/,1380516039,
7c2931,127.0.0.1,GET,http://product.com/product/,1380516040,
d2da76,127.0.0.1,GET,http://product.com/product/,1380516040,
faf837,127.0.0.1,GET,http://product.com/product/,1380516040,
2c5dd8,127.0.0.1,GET,http://product.com/product/,1380516040,
9f9455,127.0.0.1,GET,http://product.com/product/,1380516040,
f373d8,127.0.0.1,GET,http://product.com/product/,1380516040,
acdd99,127.0.0.1,GET,http://product.com/product/,1380516040,
70245d,127.0.0.1,GET,http://product.com/product/,1380516040,
265f51,127.0.0.1,GET,http://product.com/product/,1380516040,
e46b43,127.0.0.1,GET,http://product.com/product/,1380516040,
22b091,127.0.0.1,GET,http://product.com/product/,1380516040,
8065b6,127.0.0.1,GET,http://product.com/product/,1380516040,
72fe64,127.0.0.1,GET,http://product.com/product/,1380516040,
52cbfc,127.0.0.1,GET,http://product.com/product/,1380516040,
a0bc9c,127.0.0.1,GET,http://product.com/product/,1380516040,
221043,127.0.0.1,GET,http://product.com/product/,1380516040,
2ee1cb,127.0.0.1,GET,http://product.com/product/,1380516093,
01bd3d,127.0.0.1,GET,http://product.com/product,1380516104,
c0ad31,127.0.0.1,GET,http://product.com/product/,1380516104,
66565d,127.0.0.1,GET,http://product.com/product/new,1380516107,
8669ae,127.0.0.1,GET,http://product.com/product/,1380516109,
bec48b,127.0.0.1,GET,http://product.com/product/1/show,1380516110,
e825d3,127.0.0.1,GET,http://product.com/product/,1380516112,
8cf320,127.0.0.1,GET,http://product.com/product/1/edit,1380516112,
87d965,127.0.0.1,GET,http://product.com/product/,1380516114,
3d73d1,127.0.0.1,GET,http://product.com/product/,1380516128,
25fa3d,127.0.0.1,GET,http://product.com/product/,1380516139,
c6a09d,127.0.0.1,GET,http://product.com/product/,1380516153,
46c4aa,127.0.0.1,GET,http://product.com/product/,1380516218,
aea678,127.0.0.1,GET,http://product.com/product/,1380516345,
4eca46,127.0.0.1,GET,http://product.com/product/3/show,1380516351,
1bd849,127.0.0.1,GET,http://product.com/product/,1380516354,
4dd8cb,127.0.0.1,GET,http://product.com/product/3/edit,1380516357,
3fa64e,127.0.0.1,GET,http://product.com/product/,1380516359,
eeb116,127.0.0.1,GET,http://product.com/product/2/edit,1380516361,
676996,127.0.0.1,GET,http://product.com/product/,1380516363,
624ae5,127.0.0.1,GET,http://product.com/product/1/edit,1380516365,
68b097,127.0.0.1,GET,http://product.com/product/,1380516366,
3a02f6,127.0.0.1,GET,http://product.com/product/,1380516384,
76edb9,127.0.0.1,GET,http://product.com/product/3/edit,1380516452,
35187d,127.0.0.1,PUT,http://product.com/product/3/update,1380516459,
516db9,127.0.0.1,GET,http://product.com/product/3/edit,1380516460,
cf826d,127.0.0.1,GET,http://product.com/product/,1380516461,
5711ed,127.0.0.1,GET,http://product.com/product/,1380516510,
cef3b8,127.0.0.1,GET,http://product.com/product/,1380516512,
34b44e,127.0.0.1,GET,http://product.com/product/,1380516515,
b91086,127.0.0.1,GET,http://product.com/product/,1380516530,
0849d9,127.0.0.1,GET,http://product.com/product/,1380516530,
fa651a,127.0.0.1,GET,http://product.com/product/,1380516538,
b37454,127.0.0.1,GET,http://product.com/product/new,1380516834,
28662d,127.0.0.1,GET,http://product.com/product/,1380516837,
edfa97,127.0.0.1,GET,http://product.com/brand,1380518932,
66de7f,127.0.0.1,GET,http://product.com/btrand,1380518934,
265b1a,127.0.0.1,GET,http://product.com/btrand,1380518934,
5fb778,127.0.0.1,GET,http://product.com/brand/,1380518935,
8ec9a2,127.0.0.1,GET,http://product.com/category,1380518935,
8793ff,127.0.0.1,GET,http://product.com/category/,1380518936,
3297c7,127.0.0.1,GET,http://product.com/product,1380518943,
e9e2ea,127.0.0.1,GET,http://product.com/product/,1380518943,
3497ed,127.0.0.1,GET,http://product.com/brand/1/show,1380519146,
9c9a7c,127.0.0.1,GET,http://product.com/brand/,1380519148,
52cbaf,127.0.0.1,GET,http://product.com/product/new,1380520318,
96b15a,127.0.0.1,GET,http://product.com/product/,1380520324,
